id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,10,60,1458,"[232, 788, 1688, 1702, 2232, 2267, 3022, 3441, 3682, 3692, 3783, 4073, 4417, 5134, 5632, 6531, 6602, 7420, 7753, 7767, 8506, 8553, 8927, 9169, 9355, 9401, 9441, 9533, 9590, 9632, 9647, 10384, 10826, 10849, 11321, 11425, 11514, 12584, 12876, 13699, 14250, 14761, 14795, 15561, 15815, 16132, 16581, 16590, 16898, 17005, 17312, 17431, 17453, 17469, 17480, 17540, 17553, 17823, 18570, 18629]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,11,233,2578,"[166, 177, 188, 462, 528, 543, 674, 687, 715, 719, 900, 990, 1049, 1406, 1428, 1443, 1578, 1591, 1635, 1769, 1786, 1795, 1802, 1855, 1870, 2023, 2120, 2463, 2773, 2790, 2897, 3120, 3126, 3209, 3227, 3247, 3250, 3280, 3284, 3303, 3314, 3320, 3326, 3337, 3341, 3348, 3486, 3519, 3601, 3617, 3645, 3655, 4117, 4126, 4237, 4461, 4468, 4585, 4686, 4691, 4837, 4965, 5023, 5034, 5052, 5068, 5532, 5543, 5557, 5860, 6062, 6078, 6085, 6089, 6239, 6249, 6268, 6303, 6455, 6493, 6640, 6716, 6723, 6789, 6976, 6990, 7006, 7027, 7135, 7166, 7193, 7209, 7237, 7313, 7325, 7381, 7462, 7470, 7591, 7726, 7734, 7886, 7931, 7979, 8012, 8145, 8318, 8326, 8396, 8407, 8418, 8848, 9013, 9063, 9126, 9138, 9704, 9731, 9736, 9739, 9867, 10130, 10285, 10300, 10329, 10346, 10353, 10366, 10664, 10680, 10943, 10978, 11015, 11031, 11168, 11406, 11469, 11589, 11602, 11618, 11631, 11641, 11830, 11871, 11882, 11894, 11911, 11923, 11999, 12012, 12121, 12138, 12150, 12161, 12204, 12279, 12306, 12350, 12762, 12797, 12920, 13020, 13116, 13147, 13189, 13196, 13307, 13323, 13328, 13357, 13580, 13587, 13596, 13609, 13613, 13620, 13862, 13933, 13940, 14109, 14117, 14565, 14581, 14588, 14661, 14817, 14869, 14892, 14895, 14947, 14953, 14957, 15028, 15130, 15144, 15154, 15244, 15252, 15266, 15314, 15350, 15378, 15383, 15454, 15860, 16020, 16099, 16267, 16288, 16618, 16674, 16748, 16763, 16923, 16966, 16973, 16977, 17069, 17128, 17534, 17621, 17639, 17644, 17967, 17983, 17990, 18027, 18041, 18048, 18174, 18181, 18210, 18255]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,12,132,2157,"[253, 803, 886, 939, 1068, 1679, 1750, 1968, 1990, 2004, 2102, 2164, 2258, 2274, 2313, 2341, 2360, 2668, 2688, 2747, 2882, 2953, 2965, 3055, 3393, 3451, 3694, 3981, 4098, 4276, 4303, 4315, 4433, 4563, 5152, 5299, 5681, 5718, 5935, 6037, 6110, 6122, 6342, 6564, 6628, 6841, 6878, 6887, 6905, 7034, 7292, 7317, 7368, 7379, 7433, 7516, 7544, 7573, 7718, 7797, 7918, 7963, 8046, 8086, 8193, 8631, 8672, 8986, 9045, 9110, 9136, 9205, 9651, 9686, 10018, 10112, 10273, 10361, 10406, 10574, 10722, 10934, 11091, 11136, 11332, 11338, 11364, 11450, 11523, 11569, 11678, 12375, 12409, 12434, 12595, 12635, 12896, 13026, 13649, 13663, 13724, 13805, 13810, 13918, 14085, 14096, 14171, 14328, 14463, 14692, 14801, 14883, 15463, 15568, 15773, 15840, 16087, 16163, 16496, 16601, 16663, 16906, 17026, 17359, 17422, 17519, 17567, 17690, 17845, 17948, 17978, 18587]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,13,25,298,"[1114, 1388, 4199, 4375, 4782, 5330, 5354, 5437, 5451, 5491, 5501, 6410, 9764, 9784, 9827, 9967, 11728, 11757, 12534, 12546, 12729, 15743, 15945, 16848, 17740]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 1- CBD- EB4- 4-16-21_DLC,cbd,P14-28,14,74,778,"[45, 198, 827, 838, 847, 928, 1053, 1460, 1649, 1889, 1906, 2081, 2123, 2148, 2220, 2706, 4003, 4019, 4039, 4044, 4248, 4260, 4536, 5180, 5199, 5204, 5211, 5236, 5280, 5621, 5746, 5761, 5973, 6005, 6106, 6596, 6882, 6922, 7342, 7394, 7825, 8105, 8227, 8469, 9157, 9213, 9265, 9331, 10077, 10224, 10546, 10750, 11359, 11420, 11487, 12627, 12872, 13473, 13788, 14144, 14247, 14453, 14477, 15461, 15537, 15594, 15629, 15667, 15699, 15759, 16107, 17297, 17802, 18612]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 1- CBD- EB4- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,0,109,1513,"[446, 522, 555, 776, 1155, 1240, 1251, 1277, 1433, 1581, 1715, 2470, 2486, 2826, 3015, 3070, 3160, 3411, 3941, 3966, 4009, 4078, 4085, 4206, 4437, 4521, 4589, 4708, 4962, 5010, 5026, 5094, 5175, 5203, 5240, 5527, 5750, 5866, 5931, 6527, 6669, 6726, 6821, 6927, 8125, 8199, 8318, 8501, 8522, 8972, 9232, 9737, 9934, 10328, 10346, 10383, 10398, 10419, 10930, 10943, 10976, 11000, 11253, 11279, 11285, 11500, 11620, 12080, 12452, 12834, 12973, 12986, 13292, 13997, 14149, 14181, 14195, 14237, 14264, 14431, 14701, 14715, 15102, 15280, 15373, 15408, 15419, 15482, 15525, 15536, 15787, 15908, 16278, 16301, 16522, 16549, 16652, 16671, 16737, 16969, 16998, 17106, 17195, 17509, 17574, 17608, 17644, 17917, 18235]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,1,118,1679,"[63, 120, 248, 329, 625, 815, 955, 960, 1327, 1341, 1879, 1943, 2024, 2119, 2224, 2258, 2274, 2278, 2351, 2770, 3259, 3538, 3550, 3608, 3635, 3717, 3826, 3836, 3844, 3851, 4263, 4370, 4894, 4919, 5332, 5372, 5431, 5808, 5834, 6296, 6459, 6480, 6569, 6774, 7559, 7766, 7899, 8660, 8754, 8830, 8896, 9151, 9316, 9388, 9400, 9462, 9481, 9520, 9559, 9580, 9604, 9647, 9708, 10060, 10789, 10801, 10830, 11292, 11311, 11315, 11730, 11791, 11850, 11864, 11872, 12026, 12122, 12311, 12414, 12504, 12910, 13690, 13831, 13898, 14061, 14317, 14332, 14503, 14521, 14536, 14542, 14847, 14901, 14911, 15009, 15206, 16027, 16075, 16211, 16353, 16360, 16409, 16457, 16478, 16495, 16815, 16828, 16834, 17419, 17700, 17710, 17740, 17753, 18191, 18427, 18464, 18523, 18595]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,2,319,3082,"[428, 487, 495, 506, 568, 800, 952, 1003, 1028, 1056, 1086, 1095, 1200, 1226, 1242, 1273, 1282, 1292, 1546, 1617, 1691, 1775, 1799, 1812, 2051, 2064, 2073, 2087, 2172, 2176, 2200, 2235, 2241, 2296, 2411, 2416, 2426, 2432, 2439, 2447, 2457, 2539, 2562, 2669, 2672, 2679, 2691, 2695, 2711, 2720, 2737, 2786, 2795, 2899, 3008, 3349, 3377, 3386, 3465, 3481, 3545, 3572, 3588, 3698, 3709, 3713, 3777, 3791, 3807, 3820, 3864, 3896, 3934, 3947, 4071, 4091, 4113, 4126, 4142, 4257, 4325, 4414, 4494, 4507, 4518, 4538, 4637, 4650, 4658, 4676, 4693, 4703, 4789, 4796, 4804, 4817, 4849, 4889, 4952, 5176, 5450, 5453, 5475, 5500, 5587, 5726, 5805, 5819, 5846, 6102, 6148, 6158, 6186, 6240, 6250, 6254, 6279, 6323, 6413, 6421, 6454, 6506, 6518, 6522, 6644, 6920, 6926, 7103, 7139, 7279, 7287, 7316, 7331, 7359, 7378, 7392, 7420, 7434, 7439, 7490, 7494, 7498, 7517, 7989, 8012, 8170, 8191, 8210, 8288, 8294, 8305, 8475, 8482, 8491, 8497, 8507, 8598, 8612, 8643, 8652, 8743, 8762, 8772, 8787, 8799, 8861, 8867, 8876, 8886, 8902, 8924, 8933, 8946, 9089, 9100, 9107, 9123, 9228, 9360, 9420, 9437, 9508, 9826, 9860, 10157, 10164, 10176, 10185, 10784, 11115, 11160, 11169, 11199, 11262, 11282, 11288, 11365, 11373, 11391, 11417, 11456, 11465, 11469, 11477, 11550, 11572, 11582, 11607, 11625, 11653, 11659, 11663, 11668, 11825, 11901, 12155, 12186, 12213, 12234, 12259, 12275, 12287, 12353, 12373, 12377, 12399, 12438, 12457, 12581, 12589, 12609, 12627, 12632, 12653, 12702, 12707, 12964, 13014, 13038, 13059, 13090, 13240, 13273, 13279, 13369, 13389, 13401, 13410, 13413, 13430, 13451, 13473, 13550, 13563, 13587, 13595, 13667, 13729, 13734, 13754, 13772, 13813, 14028, 14076, 14182, 14247, 14311, 14381, 14403, 14495, 14500, 14649, 14708, 14774, 14992, 15092, 15244, 15344, 15356, 15365, 15633, 15650, 15660, 15669, 15698, 15715, 15736, 15743, 15756, 15766, 15784, 16099, 16191, 16209, 16315, 16350, 16974, 17038, 17066, 17246, 17406, 17457, 17579, 17599, 17673, 17696, 17707, 17719, 17786, 17916, 17969, 18020, 18315, 18321, 18333, 18366, 18403, 18461, 18498]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,3,129,2179,"[470, 552, 724, 784, 892, 906, 1261, 1278, 1461, 1491, 1568, 1578, 1603, 2499, 2613, 2642, 2835, 2880, 3085, 3186, 3996, 4016, 4030, 4055, 4251, 4467, 4605, 4624, 4741, 4983, 5082, 5119, 5130, 5227, 5283, 5534, 5560, 5771, 5788, 5890, 5898, 5941, 6003, 6098, 6214, 6341, 6367, 6373, 6394, 6730, 6749, 6847, 6955, 6978, 7194, 7258, 8027, 8140, 8232, 8236, 8351, 8528, 8555, 8582, 8631, 9009, 9057, 9259, 9762, 9798, 9953, 10144, 10215, 10294, 10334, 10362, 10391, 10413, 10447, 10693, 10949, 11043, 11053, 11111, 11237, 11530, 11984, 12005, 12092, 12097, 12106, 12684, 12849, 12980, 13320, 13943, 14039, 14224, 14296, 14445, 14690, 14755, 14958, 15108, 15145, 15301, 15422, 15510, 15532, 15550, 15624, 15935, 16122, 16286, 16297, 16563, 16592, 16675, 16691, 16715, 16741, 16771, 17030, 17205, 17330, 17650, 17944, 17954, 18260]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,4,87,801,"[692, 861, 1272, 1351, 1720, 2799, 3155, 3436, 4577, 4598, 4955, 5454, 5528, 5740, 5767, 5860, 6126, 6173, 6318, 6349, 6371, 6419, 6739, 6818, 7433, 8003, 8022, 8204, 8260, 8601, 8608, 8625, 9307, 9342, 9735, 9929, 9946, 10121, 10192, 10932, 11088, 11211, 11520, 11557, 11579, 11604, 11957, 11976, 12067, 12087, 12153, 12174, 12190, 12217, 12434, 12658, 12820, 13068, 13398, 13407, 13444, 13510, 13611, 13714, 13732, 13857, 13870, 13915, 14034, 14218, 14408, 14434, 14921, 15083, 15404, 15417, 15732, 16092, 16105, 16261, 16268, 17164, 18000, 18041, 18062, 18221, 18349]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,5,245,2831,"[431, 449, 477, 491, 532, 563, 685, 703, 727, 746, 781, 789, 872, 896, 911, 1044, 1061, 1162, 1247, 1267, 1280, 1285, 1373, 1429, 1459, 1483, 1506, 1537, 1548, 1572, 1582, 1611, 1622, 1652, 1661, 1730, 1772, 1789, 2477, 2490, 2503, 2548, 2575, 2619, 2644, 2692, 2707, 2805, 2831, 2868, 2895, 3057, 3116, 3153, 3248, 3368, 3381, 3388, 3413, 3441, 3470, 3929, 4069, 4081, 4089, 4254, 4477, 4620, 4635, 4665, 4678, 4778, 4829, 4852, 4892, 4981, 5021, 5092, 5172, 5178, 5221, 5480, 5502, 5530, 5542, 5562, 5614, 5783, 5793, 5928, 6011, 6047, 6100, 6107, 6135, 6171, 6190, 6216, 6241, 6252, 6257, 6263, 6285, 6311, 6331, 6357, 6370, 6377, 6406, 6415, 6759, 6838, 6855, 6894, 7075, 7133, 7142, 7274, 7388, 8039, 8051, 8114, 8162, 8226, 8234, 8239, 8267, 8452, 8543, 8566, 8588, 8603, 8611, 8638, 8940, 9048, 9070, 9094, 9139, 9792, 9803, 9856, 9980, 10000, 10137, 10156, 10159, 10172, 10186, 10197, 10226, 10296, 10330, 10335, 10754, 10903, 10987, 11113, 11156, 11166, 11175, 11208, 11231, 11452, 11529, 11547, 11644, 11907, 11962, 11992, 12023, 12095, 12102, 12109, 12449, 12587, 12605, 12617, 12675, 12697, 12705, 12822, 12843, 12950, 12976, 13020, 13042, 13070, 13291, 13363, 13504, 13513, 13794, 14052, 14310, 14385, 14469, 14663, 14753, 14770, 14802, 14982, 15121, 15139, 15150, 15342, 15350, 15442, 15480, 15627, 15636, 15710, 15739, 15774, 15800, 15905, 15962, 16116, 16170, 16294, 16311, 16511, 16657, 16686, 16704, 16728, 16779, 16967, 17026, 17032, 17232, 17290, 17389, 17660, 17678, 17957, 18025, 18043, 18146, 18314, 18317, 18324, 18346, 18352, 18371]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,6,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
